Id,Sales
21484,-63.82833750447445
21598,-199.74250677827612
22068,-84.07503395411422
22008,-297.18710227948606
21833,-212.46658412916653
21617,-118.79189462688015
21815,-327.3242331038773
21631,-61.76578278430362
21490,-353.4542734275601
21454,70.78653627610207
22218,-296.8037182137041
21847,-281.2955875739862
21827,-50.38522050042969
21816,69.29070147795035
22021,42.87506675361722
21666,31.138250697277908
21665,-290.5497660714162
21855,68.42384291604556
21652,-224.70786764463176
21605,-43.78791652561796
22184,-178.61421358535594
22189,393.27942572669696
22215,-112.83255903456522
22223,346.11665315953167
21505,-21.890330646378906
21819,-132.95332037602694
22025,-29.731406563796483
21499,-381.52649714489706
21835,-165.80027200959387
22071,-130.31975273811585
22038,-87.67707516940776
22224,-162.33967575535368
21604,-69.71454157925993
22018,-205.63279877848393
21458,10.687283095573541
21804,-163.95939146711325
22220,-623.8790287646948
22046,-196.33593456564378
21856,-163.82801489400177
22180,466.36596226203443
21670,226.84050520560518
21840,-62.67407845238737
21596,-53.932508948260896
21846,-327.3242331038773
22033,-128.25336714133925
21825,-449.85829585027403
21459,91.27628346036718
21829,-103.595844391616
21509,188.85602710191674
21628,129.31293055158457
21658,45.05814779727192
22026,372.3155797891599
21649,-187.7919887702861
21601,12368.357647610015
21642,-189.62322863480338
22166,-239.89826311988952
22074,-357.5834893976715
21485,-205.3785465658016
21614,-185.95361133078785
22055,-185.95361133078785
22066,4204.3667111352015
22170,-339.05978252496925
21872,-70.86880063134703
22004,-228.9945963374838
21488,-152.28811446052026
21402,-48.27970992388922
22176,-138.0557268446295
21609,-36.37372556955456
22186,-392.409103313603
22023,-193.25445655462306
22216,-125.00456158107059
22012,-130.51008405188995
22182,-226.75017717682587
21489,-157.98651843269974
21608,-123.81970701626815
21809,39.91881084402076
21866,-198.89682091448122
21669,-271.5158380530208
21633,68.81787729918305
22052,-157.34880516393724
21814,-131.37648406943347
21805,-109.79269877578903
21861,-35.96342396454244
21494,-191.363345997734
21451,68.42384291604556
22019,-222.60719969031746
21843,-37.68641256552195
22006,-163.95939146711325
21857,62.481460446368324
22070,3602.5606738105275
21502,-351.751762746682
21419,-166.88151984176963
22173,-162.40739260399286
22011,-132.95332037602694
21826,-353.4542734275601
22005,-87.67707516940776
21818,-245.5659122877607
22034,186.72466420230543
21650,-270.8664741236155
21486,-285.696719372618
21663,25.728826718441734
22060,-102.7312787191434
21620,30.942517988753387
21637,-215.665255644474
21641,-141.82567619604296
21615,-328.5342441751048
21657,8818.526503772511
22078,-61.76578278430362
22167,-125.91285724915434
22024,-214.3534228077983
21651,-376.91281047650176
21871,-165.80027200959387
21461,-597.4948081595127
21623,-69.71454157925993
21452,-65.549310173657
21460,-100.12508510320504
21629,3348.201060476469
21849,378.4800576934766
21508,-348.40688368476293
22192,-271.5158380530208
22067,-252.8388790198506
21830,-359.6692770053121
21928,-287.14052425794654
22227,-152.28811446052026
21947,-102.34659929408922
22202,-50.881925444466106
21890,-220.0025360506136
21536,-106.35237106888287
22096,-245.2302418516961
21415,-226.75017717682587
21521,-83.27731425055363
21477,-184.0609040459582
21978,-62.67407845238737
21913,-125.00456158107059
21697,7.317653627401489
22229,101.06499456290977
21784,21.979391770858722
21762,8.29888042341815
22116,-163.95939146711325
21578,-317.4019129079965
21727,-128.17291744260172
21891,-308.850952227304
21696,-168.3662869560748
21480,276.3070041582256
21428,-329.4746093704013
21433,-108.66937146530263
21889,-543.5425847455125
21980,-152.28811446052026
21946,-171.9081502620696
22117,-87.67707516940776
21695,-108.66937146530263
22138,-287.14052425794654
21914,-156.08318517061127
22154,-162.74863004957166
21979,-290.39429942502676
21761,-163.95939146711325
21579,276.3070041582256
21785,-358.6361733075413
21728,-168.3662869560748
21558,-53.9509125463925
22095,-175.43108161418823
22206,-282.96221957944994
21948,-359.6692770053121
21977,-224.70786764463176
21440,-162.74863004957166
21699,-125.00456158107059
21577,-163.95939146711325
22246,-258.8147208062646
21950,-69.71454157925993
22152,-163.82801489400177
22098,-206.3943668975267
21535,-152.28811446052026
21911,-159.6375057655686
21764,-162.40739260399286
21724,-114.32696625154442
21523,-102.34659929408922
21975,157.27944568834607
21951,370.20066970028375
22140,-87.67707516940776
21893,-132.95332037602694
21782,-271.5158380530208
21892,-233.53135994933228
21560,4142.314870810725
21976,-100.72061267034636
21559,-132.95332037602694
22153,-339.05978252496925
22242,7124.755356291325
22139,-163.95939146711325
21726,-250.73196366008565
21522,-261.21659186965104
21949,-272.22778519189916
21912,-210.2896125832122
21698,-118.79189462688015
22097,-163.95939146711325
21763,-209.24326443635283
22234,-121.03085320553251
21469,-87.67707516940776
21783,186.72466420230543
21725,-124.9473485897958
22115,-166.88151984176963
22195,-89.54570855921618
21580,-108.66937146530263
22114,-132.95332037602694
21537,-171.9081502620696
21729,-75.79203705479135
21690,-229.8890752541831
21789,-41.21965172520912
21918,-359.70052154163835
22207,139.28886294844267
22241,10529.133054277598
22236,-171.9081502620696
21886,-248.91397442453373
21942,-359.6692770053121
21403,430.6224808399554
21732,-430.7126854621832
22092,-194.84390255413228
21984,-326.71919076431396
21917,-272.22778519189916
21758,146.12335021628118
21468,-191.9796833629368
22119,-61.76578278430362
22136,9087.17214802546
21691,-353.4542734275601
21583,-404.4530694043681
21539,-130.31975273811585
21986,-85.99251870375303
21554,-224.70786764463176
21790,-50.38522050042969
22091,-61.76578278430362
22135,-87.67707516940776
21919,-353.4542734275601
21885,-334.1249523487299
21518,-348.40688368476293
21689,-217.8566885176904
21941,-164.25208608961103
22157,-69.71454157925993
21733,295.3762717994288
21757,-69.71454157925993
22120,-83.70455058530509
21985,8.29888042341815
21555,-687.1889476665887
21447,-162.28246276407896
22156,-87.67707516940776
21943,-81.65759853879406
21519,-102.34659929408922
21581,-113.62399929719669
22137,-44.322484364510906
21888,348.9405459768489
22235,-69.71454157925993
22094,-207.21758008174004
21439,-171.9081502620696
22155,-69.71454157925993
21693,246.37146502111077
21945,-107.04965575354306
21981,-83.27731425055363
22244,-100.72061267034636
21520,81.89779729610392
21694,163.1247332524502
21446,-361.40303222251646
21760,-109.79269877578903
21786,-247.23161710646326
21557,-132.95332037602694
21787,-246.61788110830236
22198,-189.62322863480338
22118,-266.6665873893129
21556,-246.53540107325045
21731,-348.40688368476293
22228,-287.14052425794654
21582,352.3089717876488
21788,1.2684173205207845
21538,372.3155797891599
21407,-71.74016661538232
21887,43.176914845336114
21983,-252.8388790198506
21944,-370.31064908995563
21916,43.176914845336114
21692,-133.86161604411066
21759,-102.34659929408922
22247,-199.41292578207637
21730,-89.54570855921618
22093,-565.1133849898159
21982,-283.11281715601547
21473,-254.40354909932444
21700,-151.30281850309044
21445,143.79541217362012
21561,-305.1358610744424
21527,-151.2190143789179
21430,-530.9077376963419
21566,-68.41611497964205
22144,-271.5158380530208
21899,-188.15517227837674
21571,-333.20396207326166
21770,-214.385911500231
21905,-297.18710227948606
21716,-37.28202123763831
21959,-157.00634076471022
21715,-176.1425938453476
22104,188.85602710191674
21966,106.1529914734662
21960,-163.24797142343746
21709,30.876198843862955
21775,-100.72061267034636
21967,3513.7404547856772
21904,-201.2945056413965
21708,-69.71454157925993
21958,-85.99251870375303
21906,-210.86744020657477
21572,-101.87487172243334
22110,-132.95332037602694
21478,-339.05978252496925
21470,-43.78791652561796
21898,-11.150618920163515
21769,-247.10512956866407
22109,-175.4125062494415
21707,-132.95332037602694
21565,-477.6211682779764
22148,69.29070147795035
22231,-580.815642805525
21717,-100.72061267034636
21968,13798.468941707333
21531,-40.31177637181525
21776,119.9595418696124
22103,-234.20000536144707
21431,-138.17161932116397
21443,-125.91285724915434
22108,-404.4530694043681
21569,-224.70786764463176
22204,2.733751509905254
21772,-197.68403998352758
21713,-230.14285669075286
22106,-75.79203705479135
21963,-342.07371114368624
22107,139.6832270186677
21711,-266.32971051176713
21962,-131.15944798129522
21712,-170.28843455031003
21773,-250.73196366008565
22146,-90.7325340805133
21401,-266.5816765568206
21568,-245.5659122877607
21902,-224.70786764463176
22232,45.05814779727192
21529,-305.1358610744424
21901,-125.00456158107059
22145,-154.99648172715322
21903,-61.53845083640469
21442,-520.6582009871717
21900,-283.11281715601547
21570,-327.3242331038773
21771,-407.7250772874072
22147,-151.74456332012969
21471,-169.93697875287515
22196,-69.71454157925993
21965,137.35746633387993
21530,-215.665255644474
21528,372.3155797891599
21710,-296.8037182137041
21567,-384.7373030375772
21714,-249.09399003998743
22105,-141.3014291801319
21774,-165.80027200959387
21961,-163.95939146711325
21964,-212.46658412916653
21777,-138.17161932116397
21957,30.833399195494618
21969,2.650070692028525
22143,-82.56589420687784
21562,-259.5051891117926
21953,-415.8676403625445
22100,-156.08318517061127
21909,-321.6227427873531
21780,-327.3242331038773
22230,-35.96342396454244
21412,-175.43108161418823
22141,-286.87428297923776
21973,141.88741170213535
22203,-87.67707516940776
21721,-61.76578278430362
21895,-245.5659122877607
21703,184.10782831996963
21574,-191.9796833629368
21954,-321.3811815762902
21533,41.62652528167744
21766,-160.87295818018876
21575,70.74170182403898
21524,-125.91285724915434
21432,69.95018360837032
21534,-139.22581407398192
21974,-133.86161604411066
21723,-252.8388790198506
21701,-361.40303222251646
21576,-131.15944798129522
21910,-296.8037182137041
22099,-175.4125062494415
21781,-204.62194537577216
21952,-623.8790287646948
21765,-176.33566184354046
21429,-90.7325340805133
21472,70.78653627610207
21722,-183.58140716844125
21894,-101.87487172243334
21702,-100.72061267034636
22151,-307.9949120250471
22113,-205.63279877848393
21972,-163.95939146711325
22194,-93.17496987760673
22150,-245.5659122877607
21563,-100.72061267034636
21719,-125.91285724915434
21907,-505.04775254936067
21956,-266.32971051176713
21532,-243.732258686041
22102,-309.0323170878926
21706,-150.0079898457066
21768,-163.24797142343746
21970,-150.0079898457066
22111,-127.88828668685295
22205,-140.74289550876657
22245,-2.0481375754189592
22149,-85.99251870375303
21564,-83.27731425055363
21479,-125.00456158107059
21718,-128.25336714133925
21526,-152.28811446052026
21897,-90.7325340805133
21778,-171.9081502620696
22243,-87.67707516940776
21955,-277.47439713487387
21908,-326.71919076431396
21720,-163.95939146711325
22197,-232.53236020570725
22101,68.42384291604556
21779,206.0539852811356
21704,-152.28811446052026
21525,-296.8037182137041
21971,-311.5948307507888
21408,39.91881084402076
21767,-30.466535198351558
22233,-511.5784166175116
21896,-226.75017717682587
21441,-326.71919076431396
21444,-125.00456158107059
21705,-221.81799480858248
21573,-68.34775409057754
22142,-462.29232623276187
22112,-2.0481375754189592
21734,-100.72061267034636
21915,139.6832270186677
21688,-100.72061267034636
22133,-584.9241988786519
21481,-197.68403998352758
21474,-19.64728127808768
21404,-132.95332037602694
21467,-87.67707516940776
21753,-35.31278270805374
21749,-238.669122313346
21684,-296.8612550242237
21551,370.20066970028375
21936,-106.35237106888287
21587,-265.55750868589627
21931,-24.577454304981895
22127,155.37618151214022
22193,-194.84390255413228
21448,10.687283095573541
22249,-125.00456158107059
21991,-406.30560557942016
21544,-284.76289789348436
21881,-69.71454157925993
21926,-497.72689465872645
21794,-103.595844391616
21542,-268.84842363571806
21515,119.9595418696124
22240,-41.21965172520912
21878,-163.95939146711325
21996,11431.626679860023
22160,-226.75017717682587
21744,30.876198843862955
21798,-628.500879250599
21997,-151.2190143789179
21754,-84.85136028052455
21552,-139.22581407398192
22239,-290.39429942502676
22159,-166.88151984176963
22237,-162.74863004957166
22248,-403.9486365966899
21877,-222.31836412967735
21586,-284.9187832534607
21410,-296.8037182137041
21685,-125.91285724915434
21882,-125.00456158107059
21512,-75.32855545559728
21541,-157.98651843269974
21591,-6.389795012217884
22130,-125.91285724915434
22123,-125.00456158107059
21678,-124.27825102061979
21922,-361.40303222251646
21793,7738.433142618699
22088,-187.7919887702861
21930,141.88741170213535
22084,-584.9241988786519
21937,-87.67707516940776
22200,3420.6921112936434
21738,-327.3242331038773
21683,-84.07503395411422
21548,141.88741170213535
21923,9087.17214802546
22085,-8.32372655559129
21550,-347.547377469871
21993,-271.5158380530208
21514,211.15610267052375
21742,-75.79203705479135
21426,-163.95939146711325
22161,-339.93421689144446
22125,103.15970038488918
21543,-451.1715484273606
21680,41.362000189677055
21549,-87.67707516940776
21934,-197.9435346641862
21411,-100.72061267034636
22226,-228.14124433122979
21681,-262.1774899665852
21925,-384.7373030375772
21879,-406.2909995815355
22086,-108.66937146530263
21589,-139.22581407398192
21751,-163.95939146711325
21796,-290.6491915551591
21435,-304.6282107747796
21741,-355.96600785859476
21933,-141.3014291801319
21994,3.6420471779890065
21924,-304.81001381918
21513,-226.15026499246346
22132,-214.31622601447432
21682,-131.36442684065563
21679,-100.72061267034636
21739,-320.41907023782386
22162,-406.2909995815355
22124,-101.29792468854001
22131,-251.43763523194096
22208,-33.693066996294185
21743,-247.23161710646326
22087,-69.71454157925993
22199,-154.99648172715322
21935,-210.86744020657477
21406,-357.5834893976715
21752,-795.16053686894
21516,-191.4332794773591
21590,-170.7212974573308
21932,-311.5948307507888
21797,34.49054773732888
21437,-327.3242331038773
21992,-105.1579419143406
21995,29.710059511428604
21750,3808.3446119680666
22238,-113.07762927355908
21880,-404.51012520594196
21740,-221.80191258519068
22126,135.13856476522625
21795,-255.19180269197358
21588,50.20551992269314
21449,-171.9081502620696
21989,-168.3662869560748
21990,-157.7310722829274
21735,346.11665315953167
21748,-16.63410288571222
22122,188.2817331979223
21792,-342.07371114368624
21427,-106.35237106888287
22134,246.37146502111077
21746,-123.81861285448711
21929,-283.11281715601547
21585,-133.86161604411066
21987,-451.1715484273606
22090,25.728826718441734
21592,-131.15944798129522
21475,-392.409103313603
21546,-224.70786764463176
21755,-90.7325340805133
21884,-86.90081437183679
21940,-496.6379195917899
22225,-48.887880949050235
21540,-124.76415194588324
21511,-101.87487172243334
21466,158.18774135642983
