Id,Sales
18892,6397.213525128543
19413,4082.7844546776546
19126,14249.996145780748
18888,4063.586655992335
19403,5135.281954698056
19137,5405.3578259734995
19651,8951.083114455081
19402,4233.047331807809
19138,4255.023986985398
19401,4638.438756499008
19139,5007.003563085395
18887,3829.231838122485
19400,14247.23414764622
19140,6835.38436895014
19652,5038.079374140755
19399,5418.416546517967
19141,4675.153782573177
18886,7299.352999801662
19398,7664.800590112661
19142,3945.7621029854768
19653,3831.847237305401
19397,8748.01080888559
19143,5372.056289126617
19396,4251.672782084609
19136,3572.3693667360803
19404,7339.834493747959
19650,3929.9517697920337
19135,6763.347812635552
19647,5107.166329745147
19412,4076.2273388249323
19127,5859.874658109803
19411,4341.709230467075
19128,6091.571838162538
18891,7528.959050279981
19410,5129.344193217198
19129,7702.878406714718
19648,3971.55497757809
19130,8572.184475166647
19395,4072.162866297764
19409,6319.247852889521
18890,4681.715564423521
19408,7112.174439002388
19132,4809.761003247018
19649,8298.39694082274
19407,6429.274787855875
19133,6609.968591539209
19406,6270.9799902532895
19134,4541.482116437441
18889,5171.944783656343
19405,8735.231148085124
19131,9526.271820839529
19372,6078.312795783981
19363,5183.524034132327
19371,9112.019519768864
19216,8696.975088849715
19322,4939.168836464128
19217,5325.630389323254
18860,4671.097077083028
19321,5537.574257176169
19218,4203.626937962782
19679,4218.7889838668925
19320,6431.251035327104
19219,6924.812133752609
18859,8153.399624274281
19323,7309.84406552501
19319,4671.301275218312
19680,4244.3293390915405
19318,5211.999993791688
19221,5753.884628976873
19317,5002.671193633861
19222,4825.982966690903
18858,9562.966116761783
19316,4861.174858157283
19223,7144.8166852593495
19681,4311.144550519943
19224,4597.907219004091
19220,7030.237528987704
19678,4509.4131033130125
19215,4576.265922449238
19324,4839.6891017337775
19675,4204.541832189589
19332,4467.953137233405
19207,5641.27992191292
19331,8976.992540939833
18840,6650.826161848475
19208,6664.142106797939
18863,4615.980539891841
19330,7182.266692321038
19209,7587.79783976504
19676,8189.007491606367
19329,6875.270159643347
19210,4341.052166967898
19328,3409.4996866070724
19211,7783.420952880315
18862,3616.1980227228964
19327,4806.726777176363
19212,5938.995189239183
19677,5769.453329631418
19326,9745.86592228589
19213,4826.456059750797
19325,4212.037118372243
19214,5447.223043080322
18861,5795.353536138024
19315,5267.659247410981
19206,7002.058537605255
19225,4990.42383817512
19314,5766.990042628934
18853,6829.895419815052
19304,5122.230659514619
19236,9059.29840922562
19686,5610.652861123429
19303,3784.298749373246
19237,9091.038652397034
19302,5770.232140930746
19238,6404.492742020798
18852,8132.915636805725
19301,5407.658826067291
19235,7194.436242293075
19239,4088.864408207543
19300,6056.295630140629
19240,4252.850618871992
19299,5555.434389493387
19241,9880.495106529092
18851,8525.575146911795
19298,4126.926544775813
19242,8590.406661338053
19297,6698.370043076013
19688,5293.444673134576
19296,4682.065033553601
19687,19045.516111660458
19305,5149.81377548136
19685,7972.663111936471
19234,7192.091827482289
19226,4830.97251294798
19682,4506.977490701865
19313,5841.829800987354
19227,7616.690350015608
19312,3950.408945551366
19228,4777.950656649346
18856,3915.181520237284
19311,4953.308775473628
19229,5135.016913974972
19683,4201.312571227946
19310,6970.801699967092
19230,4628.292884184644
19309,3980.1943084105037
19231,4255.52212789725
18855,4429.093697034111
19308,5628.04892775632
19232,3665.307772200062
19684,4101.042465190006
19307,7079.717925884983
19233,4071.0443809628937
18854,3862.0037317582673
18842,4863.189255489404
19306,7748.154755108593
18857,6778.428412117536
19167,10147.077351748712
19333,4460.0403761384305
19205,3367.9338250660758
19178,9035.03753835317
19361,4986.631032613565
19179,6925.131676679565
18873,5143.130717328357
19360,7187.843577343219
19180,4511.913375726777
19666,5178.438047722233
19359,3467.6941596526935
19181,4034.529216333313
19358,4175.321582475282
19665,4950.283021477988
19182,7523.680065408119
19357,5853.579506097362
19183,6609.166901103059
18833,3878.5012746665916
19356,6022.785368342788
19184,5071.890562311484
19667,4826.527133835502
19355,7725.102693374408
19185,4092.7814012141375
18871,3824.96302174386
18843,5736.023390458185
18872,5574.168633576241
19362,7748.043898831251
19177,7376.243130132883
18874,4516.0043838599
19168,4791.626861184908
18877,4465.647618134867
19370,7550.636127874999
19169,8328.990536129955
19662,8867.443846915568
19369,4605.331518377977
19170,3049.652484034202
19368,6924.086618586265
19171,4460.843542806069
18876,5764.463811940009
19663,4725.189342866761
19367,5076.135143071827
19172,5304.491286686383
19366,5042.283401308411
19173,3871.276704648704
18875,6677.103384425871
19365,6534.358673428664
19174,7165.9745499491255
19664,5087.790208532297
19364,5096.109555048667
19175,4194.780634252971
19431,3657.426785381708
19176,4381.672067823957
19354,3111.5386269062137
18864,9653.684896000892
19186,5753.070597638649
19353,7362.366181626689
19342,4180.471177489961
19197,3196.537699619111
19672,4819.682299875836
19341,4831.513939391014
19198,5233.913786323886
19340,4898.527087858089
19199,4591.148356684043
18866,4295.430957107148
19339,5097.833166352552
19200,4409.378053881427
18867,4245.824721381902
19338,3022.994105528633
19673,9068.206437762572
19337,7920.801678143847
19202,4138.471681052762
19336,4856.014589086466
18865,5409.536387455151
19203,4016.829316371395
19674,6038.62158723697
19335,6225.368569807909
19204,6178.650660666984
19334,5181.539541990557
19201,6089.30987014496
19196,4205.831746094958
19343,5659.18795960107
19195,5620.123202039174
19187,7986.718259066737
18870,6107.357620673575
19352,6379.5967241861545
19188,3985.4334923898473
19669,6874.967745846192
19351,5605.597123042349
19189,5448.959276582325
19350,5661.420747859396
19190,6692.193562215424
18869,3321.2292557969854
19349,4033.3636008598305
19191,6993.52450863663
19670,10535.850998149277
19348,6967.078744633786
19192,11303.507391866995
19347,5395.429725884244
19193,4477.748406167745
19346,7170.783219394099
18868,6749.310685062142
19345,5142.59126370001
19194,10438.467341565545
19671,4028.961671065585
19344,7647.300878046442
19668,8521.393250978985
18898,12017.66309979015
19441,3336.50301627692
19432,4522.460711878129
19604,5163.886650916063
19537,4469.498894830469
19002,4132.082963511093
19536,8244.27084454549
19003,4724.244508702135
18934,4600.461381834233
19535,9782.234609357134
19004,5859.989375260361
19605,5683.204283196117
19534,3541.937061676752
19001,3017.5173843257194
19005,5893.528452598778
19006,5655.828131735916
18933,4584.933612142237
19532,8428.167140432339
19007,7396.574193658328
19606,4402.960053953156
19531,5483.471415176882
19008,7384.442569094865
19530,4531.941307064022
19009,6575.37063241956
18932,5770.665696446126
19533,5142.331462668839
18935,7579.724149495289
19538,7419.087562505168
19000,4478.286369732262
18938,4464.912394075052
19547,5453.617819618066
18993,3056.026782472227
19601,6138.263105488602
18847,4194.29308431008
19546,4126.871015688846
18994,4290.131234278404
19545,6234.855953686888
18995,7262.881933477545
18937,6901.49433983283
19544,4933.760800010098
18996,7990.304168810694
19602,5671.459132143952
19543,4507.585522202006
18997,6286.158829733356
19542,5456.869666208824
19541,4481.7815117414075
18998,5676.043614710113
18936,5552.664718607176
19540,5073.3476745889675
18999,4098.641917602156
19603,4571.949145228359
19539,7762.53324278421
19529,9474.322239917285
18992,4728.665538384695
19010,4134.501512714466
19528,3780.246492565072
19518,7412.553881841707
19021,5729.661650424949
19611,3654.1288016421354
19517,5188.604975967409
19022,7349.7951079479535
19516,5690.979770608384
19023,6642.289524632644
18927,4217.7814340870445
19515,5624.407224752099
19024,4257.222692071463
18928,7110.754476915145
19612,9127.605149030092
19025,8231.6712725475
19513,4250.52658469417
19026,17240.735030201624
18926,4575.4613886505185
19512,5303.573728446261
19027,8711.4717339372
19511,4001.832085701014
19028,4830.163548129989
19613,4668.536552537551
19510,6519.753797268424
19514,4920.347032581284
19020,7770.95959198524
19519,4896.013226296947
19019,4204.323650493991
19011,8432.000016600616
19527,5951.472109999991
19012,9188.993999918024
18931,4287.985792352603
19526,5357.017210818241
19013,4331.648992099656
19608,8160.95622888402
19525,2870.372084235374
19014,6131.974885076781
19524,5551.722053374426
19015,4318.392242144371
18930,4365.855126156956
19523,8089.236417744816
18836,5122.383569239352
19609,6400.4658100204515
19016,5545.450886206186
19522,7311.507702143942
19017,3543.902321914161
18929,7029.99833512937
19521,5568.812707449279
19018,6202.718637297305
19610,4396.599716297591
19520,6170.291270877226
19607,4327.04189957145
19548,6408.086759381506
19600,3880.405847015954
18991,9595.575574634531
19576,5178.4155541856935
18963,7070.978991492531
18948,6235.5907753472975
19575,5373.224733783813
18964,6115.000283339453
19592,7229.524837202073
19574,3317.530714895892
18965,4885.511680053811
19573,4290.610759798204
18966,4813.707126910879
19591,5030.794133053321
18947,5061.570683045431
18967,4518.791482896288
19593,4549.127154953639
19571,4578.954685204875
18835,7282.3878715880055
18968,6737.965142296462
19570,6485.608730367852
18969,5634.821523453821
18946,7352.697911485397
19569,4686.6030015626175
18970,4972.552376480137
19572,5731.285599031186
18962,3887.5655530460267
19577,4950.647579006826
18961,4810.7296015182665
19586,6164.981355003275
18953,5711.064916285043
19585,10895.238220927093
18954,4450.8202695600185
18951,8548.436149469222
19584,5930.0967718552665
18955,6188.760036867864
19588,3864.28179042549
19583,2837.151786434962
18956,5788.847656336241
18950,5485.181125287478
19582,3660.8963820017375
18957,5554.543235511818
19589,5623.8439591209435
19581,6601.873939263206
18958,3511.00686884624
19580,4231.9624035161305
18959,4611.152715753332
18949,7376.569706896344
19579,6707.38999923695
18960,6615.001228183863
19590,7463.182457912974
19578,8423.611542894818
19594,3822.4395614012506
19568,6637.46957494035
18848,3948.3423851326747
18971,4380.318601444873
18982,4162.27607513681
18942,6874.154444082429
19556,4556.29455334896
18983,8884.759557444762
19555,5784.804234122462
18984,5555.565121002336
19554,6075.7283068401275
18985,6943.187378937928
18941,5973.982379476928
19553,3641.530725354798
18986,6785.209704304071
19598,4078.807103838745
19552,5331.566582694405
18987,4229.468281167871
18940,5000.215657253638
19551,4706.914202071567
18988,5201.744738888756
19599,4081.0126582385105
18989,4641.446993768943
19550,7922.425890983493
18990,6622.030322678853
18939,4182.62494940574
19549,5196.038342617684
19557,5305.703757028731
19029,2904.938810288933
19597,5069.768934153564
19558,6276.508370134957
19567,7606.7884700975565
18972,4703.533877752425
18945,4644.9612226470435
19566,3755.6920009069777
18973,5358.979149944588
19595,4385.951516597847
19565,4045.045133189677
18974,3542.03949760721
19564,5882.788490569561
18975,4791.396546446474
19563,5913.303799680876
18976,4065.222173216262
18944,6537.299672461252
19562,4564.5133335224655
18977,6933.943094466412
19596,4688.024956238342
19561,4382.08877489409
18978,6886.297926835353
19560,4548.071846005721
18979,5734.031175538191
18943,7061.150074673091
19559,7779.173097763024
18980,10268.56453711735
18981,4817.516368640265
19509,3548.27629074777
19030,5974.621663663848
18925,4134.230193001512
19079,11744.813920503992
19631,4713.033746469211
19459,4587.233150803834
19080,6271.3966048431275
19458,8100.056027538704
19081,5330.4542696683575
18907,4652.701583911273
19457,8353.097311328836
19082,4277.967138313242
19632,6555.787356520435
19460,3635.486248132665
19083,4082.3976801040303
19084,6041.541981923732
18906,4344.117231366547
19455,4515.5894457571585
19085,3623.8803510997254
19633,4205.475384699219
19454,4000.397912196328
19086,4789.41431233308
19453,4627.455636630227
19087,8261.72287207966
18905,5791.332914504181
19456,6059.567018006961
18908,6698.842955358258
19078,6482.330381682423
19461,5172.9316541129465
19069,7566.125259243799
18911,4280.670700773185
19469,5890.201291160206
19070,6449.757346220601
19468,5096.136717963805
19071,8313.721530280196
19628,7335.13127972368
19467,5931.046948465153
19072,5944.550506825842
19466,10535.365537165371
19073,4542.806359796047
18910,5651.591859489918
19465,4842.528140050024
19074,4428.390792079039
19629,5001.821871286483
19464,5106.223149905334
19075,4005.8013132941046
19463,4129.946924838991
19076,8618.380219199014
18909,6371.726428228866
19462,4935.353866695102
19077,4215.088477857862
19630,3801.6552401006993
19452,5792.489241225867
19088,4429.074701658499
19634,5864.413561315671
19451,4069.542735433079
19098,8340.443003921213
19638,5755.559678700937
19440,6937.5957467633525
19099,3818.547253154098
19439,5197.3661709267735
19100,6623.773735399227
18900,5358.693898792585
19438,4297.368328148613
19101,4070.746311710552
19639,7696.911233186121
19437,4581.382240684273
19102,7499.428324642382
19436,3950.3492209059723
19103,5195.69329013823
19640,5182.121295642756
19435,4096.274303992187
19104,5146.67337695752
18899,4097.617815109804
19434,7202.118285320002
19105,5205.319887931888
19641,3803.9935620079013
19433,4944.4175192989
19106,5587.72469561582
18952,6964.544838456461
19470,4061.9796011561393
18901,7380.625786123501
19442,5560.381100015716
19089,13176.082471764188
18904,5031.475935475493
18845,5944.170917178883
19450,3981.7610093310213
19090,11574.59970158143
19635,3488.0685765359253
19449,7982.19684274892
19091,4205.130320364542
19448,4224.117341618032
19092,5789.516281435901
18903,6280.333974604327
19447,6328.3302646635575
19093,4537.505849835569
19636,5392.455990975489
19446,4032.4292361197263
19094,5384.646120322394
18902,3940.7341051432013
19445,4215.831161619019
19095,4837.484415274604
19444,6640.533605012036
19637,7327.590079247366
19443,6705.12217053475
19096,9151.007158158842
19097,5903.481470569441
19107,6743.963562420402
19068,4012.777789053201
19627,7377.995004575382
19499,4148.70878648925
19041,6151.887486531903
19618,4557.5996480747135
18846,7597.551871051926
19498,6616.919562898385
19042,4140.440000475613
19497,6993.188269890651
19043,5634.1358555797515
18920,3428.7691117184286
19496,3589.163023195617
18921,6961.978798976955
19044,5209.769989440339
19495,4367.704523045585
19045,5835.497932222766
19619,6084.339609994327
19494,6340.222310691733
19046,8151.9850868337535
19493,4333.76998833866
18919,6432.683856346617
19243,6575.3970730946585
19047,4902.919615863495
19620,7874.067622843478
18834,6167.625889425485
19040,5021.0396421873575
19500,6563.115240576221
19617,5911.858947916915
19508,5860.652999716759
19031,7369.015453887341
19614,4515.953822651808
19507,4200.964622889125
19032,4485.966199604926
